timestamp,speed,rpm,steeringAngle,brake,label
1778056374109,0.0,0.0,0.0,0.0,0,NORMAL
1778056374111,0.0,0.0,0.0,0.0,0,NORMAL
1778056374112,0.0,0.0,0.0,0.0,4,NORMAL
1778056374209,0.0,0.0,0.0,0.0,0,NORMAL
1778056374211,0.0,0.0,0.0,0.0,0,NORMAL
1778056374212,0.0,0.0,0.0,0.0,4,NORMAL
1778056374309,0.0,0.0,0.0,0.0,0,NORMAL
1778056374310,0.0,0.0,0.0,0.0,0,NORMAL
1778056374312,0.0,0.0,0.0,0.0,4,NORMAL
1778056374409,0.0,0.0,0.0,0.0,0,NORMAL
1778056374410,0.0,0.0,0.0,0.0,0,NORMAL
1778056374412,0.0,0.0,0.0,0.0,4,NORMAL
1778056374509,0.0,0.0,0.0,0.0,0,NORMAL
1778056374510,0.0,0.0,0.0,0.0,0,NORMAL
1778056374512,0.0,0.0,0.0,0.0,4,NORMAL
1778056374608,0.0,0.0,0.0,0.0,0,NORMAL
1778056374610,0.0,0.0,0.0,0.0,0,NORMAL
1778056374612,0.0,0.0,0.0,0.0,4,NORMAL
1778056374710,0.0,0.0,0.0,0.0,0,NORMAL
1778056374712,0.0,0.0,0.0,0.0,0,NORMAL
1778056374713,0.0,0.0,0.0,0.0,4,NORMAL
1778056374808,0.0,0.0,0.0,0.0,0,NORMAL
1778056374810,0.0,0.0,0.0,0.0,0,NORMAL
1778056374812,0.0,0.0,0.0,0.0,4,NORMAL
1778056374910,0.0,0.0,0.0,0.0,0,NORMAL
1778056374911,0.0,0.0,0.0,0.0,0,NORMAL
1778056374913,0.0,0.0,0.0,0.0,4,NORMAL
1778056375009,0.0,0.0,0.0,0.0,0,NORMAL
1778056375010,0.0,0.0,0.0,0.0,0,NORMAL
1778056375012,0.0,0.0,0.0,0.0,4,NORMAL
1778056375109,0.0,0.0,0.0,0.0,0,NORMAL
1778056375111,0.0,0.0,0.0,0.0,0,NORMAL
1778056375112,0.0,0.0,0.0,0.0,4,NORMAL
1778056375209,0.0,0.0,0.0,0.0,0,NORMAL
1778056375212,0.0,0.0,0.0,0.0,0,NORMAL
1778056375213,0.0,0.0,0.0,0.0,4,NORMAL
1778056375309,0.0,0.0,0.0,0.0,0,NORMAL
1778056375310,0.0,0.0,0.0,0.0,0,NORMAL
1778056375312,0.0,0.0,0.0,0.0,4,NORMAL
1778056375409,0.0,0.0,0.0,0.0,0,NORMAL
1778056375412,0.0,0.0,0.0,0.0,0,NORMAL
1778056375413,0.0,0.0,0.0,0.0,4,NORMAL
1778056375509,0.0,0.0,0.0,0.0,0,NORMAL
1778056375511,0.0,0.0,0.0,0.0,0,NORMAL
1778056375512,0.0,0.0,0.0,0.0,4,NORMAL
1778056375609,0.0,0.0,0.0,0.0,0,NORMAL
1778056375611,0.0,0.0,0.0,0.0,0,NORMAL
1778056375613,0.0,0.0,0.0,0.0,4,NORMAL
1778056375710,0.0,0.0,0.0,0.0,0,NORMAL
1778056375711,0.0,0.0,0.0,0.0,0,NORMAL
1778056375713,0.0,0.0,0.0,0.0,4,NORMAL
1778056375810,0.0,0.0,0.0,0.0,0,NORMAL
1778056375811,0.0,0.0,0.0,0.0,0,NORMAL
1778056375813,0.0,0.0,0.0,0.0,4,NORMAL
1778056375909,0.0,0.0,0.0,0.0,0,NORMAL
1778056375911,0.0,0.0,0.0,0.0,0,NORMAL
1778056375912,0.0,0.0,0.0,0.0,4,NORMAL
1778056376011,0.0,0.0,0.0,0.0,0,NORMAL
1778056376016,0.0,0.0,0.0,0.0,0,NORMAL
1778056376018,0.0,0.0,0.0,0.0,4,NORMAL
1778056376110,0.0,0.0,0.0,0.0,0,NORMAL
1778056376112,0.0,0.0,0.0,0.0,0,NORMAL
1778056376114,0.0,0.0,0.0,0.0,4,NORMAL
1778056376209,0.0,0.0,0.0,0.0,0,NORMAL
1778056376211,0.0,0.0,0.0,0.0,0,NORMAL
1778056376213,0.0,0.0,0.0,0.0,4,NORMAL
1778056376309,0.0,0.0,0.0,0.0,0,NORMAL
1778056376311,0.0,0.0,0.0,0.0,0,NORMAL
1778056376312,0.0,0.0,0.0,0.0,4,NORMAL
1778056376409,0.0,0.0,0.0,0.0,0,NORMAL
1778056376410,0.0,0.0,0.0,0.0,0,NORMAL
1778056376412,0.0,0.0,0.0,0.0,4,NORMAL
1778056376509,0.0,0.0,0.0,0.0,0,NORMAL
1778056376510,0.0,0.0,0.0,0.0,0,NORMAL
1778056376511,0.0,0.0,0.0,0.0,4,NORMAL
1778056376610,0.0,0.0,0.0,0.0,0,NORMAL
1778056376612,0.0,0.0,0.0,0.0,0,NORMAL
1778056376614,0.0,0.0,0.0,0.0,4,NORMAL
1778056376709,0.0,0.0,0.0,0.0,0,NORMAL
1778056376711,0.0,0.0,0.0,0.0,0,NORMAL
1778056376712,0.0,0.0,0.0,0.0,4,NORMAL
1778056376809,0.0,0.0,0.0,0.0,0,NORMAL
1778056376812,0.0,0.0,0.0,0.0,0,NORMAL
1778056376813,0.0,0.0,0.0,0.0,4,NORMAL
1778056376909,0.0,0.0,0.0,0.0,0,NORMAL
1778056376911,0.0,0.0,0.0,0.0,0,NORMAL
1778056376912,0.0,0.0,0.0,0.0,4,NORMAL
1778056377010,0.0,0.0,0.0,0.0,0,NORMAL
1778056377012,0.0,0.0,0.0,0.0,0,NORMAL
1778056377013,0.0,0.0,0.0,0.0,4,NORMAL
1778056377109,0.0,0.0,0.0,0.0,0,NORMAL
1778056377111,0.0,0.0,0.0,0.0,0,NORMAL
1778056377112,0.0,0.0,0.0,0.0,4,NORMAL
1778056377209,0.0,0.0,0.0,0.0,0,NORMAL
1778056377211,0.0,0.0,0.0,0.0,0,NORMAL
1778056377212,0.0,0.0,0.0,0.0,4,NORMAL
1778056377310,0.0,0.0,0.0,0.0,0,NORMAL
1778056377312,0.0,0.0,0.0,0.0,0,NORMAL
1778056377313,0.0,0.0,0.0,0.0,4,NORMAL
1778056377409,0.0,0.0,0.0,0.0,0,NORMAL
1778056377410,0.0,0.0,0.0,0.0,0,NORMAL
1778056377411,0.0,0.0,0.0,0.0,4,NORMAL
1778056377509,0.0,0.0,0.0,0.0,0,NORMAL
1778056377510,0.0,0.0,0.0,0.0,0,NORMAL
1778056377512,0.0,0.0,0.0,0.0,4,NORMAL
1778056377610,0.0,0.0,0.0,0.0,0,NORMAL
1778056377611,0.0,0.0,0.0,0.0,0,NORMAL
1778056377612,0.0,0.0,0.0,0.0,4,NORMAL
1778056377709,0.0,0.0,0.0,0.0,0,NORMAL
1778056377711,0.0,0.0,0.0,0.0,0,NORMAL
1778056377712,0.0,0.0,0.0,0.0,4,NORMAL
1778056377810,0.0,0.0,0.0,0.0,0,NORMAL
1778056377811,0.0,0.0,0.0,0.0,0,NORMAL
1778056377812,0.0,0.0,0.0,0.0,4,NORMAL
1778056377910,0.0,0.0,0.0,0.0,0,NORMAL
1778056377911,0.0,0.0,0.0,0.0,0,NORMAL
1778056377912,0.0,0.0,0.0,0.0,4,NORMAL
1778056378009,0.0,0.0,0.0,0.0,0,NORMAL
1778056378011,0.0,0.0,0.0,0.0,0,NORMAL
1778056378012,0.0,0.0,0.0,0.0,4,NORMAL
1778056378110,0.0,0.0,0.0,0.0,0,NORMAL
1778056378112,0.0,0.0,0.0,0.0,0,NORMAL
1778056378113,0.0,0.0,0.0,0.0,4,NORMAL
1778056378210,0.0,0.0,0.0,0.0,0,NORMAL
1778056378212,0.0,0.0,0.0,0.0,0,NORMAL
1778056378214,0.0,0.0,0.0,0.0,4,NORMAL
1778056378310,0.0,0.0,0.0,0.0,0,NORMAL
1778056378311,0.0,0.0,0.0,0.0,0,NORMAL
1778056378312,0.0,0.0,0.0,0.0,4,NORMAL
1778056378409,0.0,0.0,0.0,0.0,0,NORMAL
1778056378411,0.0,0.0,0.0,0.0,0,NORMAL
1778056378412,0.0,0.0,0.0,0.0,4,NORMAL
1778056378510,0.0,0.0,0.0,0.0,0,NORMAL
1778056378511,0.0,0.0,0.0,0.0,0,NORMAL
1778056378513,0.0,0.0,0.0,0.0,4,NORMAL
1778056378609,0.0,0.0,0.0,0.0,0,NORMAL
1778056378611,0.0,0.0,0.0,0.0,0,NORMAL
1778056378612,0.0,0.0,0.0,0.0,4,NORMAL
1778056378709,0.0,0.0,0.0,0.0,0,NORMAL
1778056378711,0.0,0.0,0.0,0.0,0,NORMAL
1778056378712,0.0,0.0,0.0,0.0,4,NORMAL
1778056378809,0.0,0.0,0.0,0.0,0,NORMAL
1778056378811,0.0,0.0,0.0,0.0,0,NORMAL
1778056378812,0.0,0.0,0.0,0.0,4,NORMAL
1778056378909,0.0,0.0,0.0,0.0,0,NORMAL
1778056378911,0.0,0.0,0.0,0.0,0,NORMAL
1778056378912,0.0,0.0,0.0,0.0,4,NORMAL
1778056379009,0.0,0.0,0.0,0.0,0,NORMAL
1778056379011,0.0,0.0,0.0,0.0,0,NORMAL
1778056379012,0.0,0.0,0.0,0.0,4,NORMAL
1778056379109,0.0,0.0,0.0,0.0,0,NORMAL
1778056379110,0.0,0.0,0.0,0.0,0,NORMAL
1778056379112,0.0,0.0,0.0,0.0,4,NORMAL
1778056379209,0.0,0.0,0.0,0.0,0,NORMAL
1778056379211,0.0,0.0,0.0,0.0,0,NORMAL
1778056379212,0.0,0.0,0.0,0.0,4,NORMAL
1778056379309,0.0,0.0,0.0,0.0,0,NORMAL
1778056379310,0.0,0.0,0.0,0.0,0,NORMAL
1778056379312,0.0,0.0,0.0,0.0,4,NORMAL
1778056379409,0.0,0.0,0.0,0.0,0,NORMAL
1778056379411,0.0,0.0,0.0,0.0,0,NORMAL
1778056379412,0.0,0.0,0.0,0.0,4,NORMAL
1778056379509,0.0,0.0,0.0,0.0,0,NORMAL
1778056379511,0.0,0.0,0.0,0.0,0,NORMAL
1778056379512,0.0,0.0,0.0,0.0,4,NORMAL
1778056379609,0.0,0.0,0.0,0.0,0,NORMAL
1778056379611,0.0,0.0,0.0,0.0,0,NORMAL
1778056379612,0.0,0.0,0.0,0.0,4,NORMAL
1778056379709,0.0,0.0,0.0,0.0,0,NORMAL
1778056379711,0.0,0.0,0.0,0.0,0,NORMAL
1778056379713,0.0,0.0,0.0,0.0,4,NORMAL
1778056379809,0.0,0.0,0.0,0.0,0,NORMAL
1778056379811,0.0,0.0,0.0,0.0,0,NORMAL
1778056379812,0.0,0.0,0.0,0.0,4,NORMAL
1778056379909,0.0,0.0,0.0,0.0,0,NORMAL
1778056379911,0.0,0.0,0.0,0.0,0,NORMAL
1778056379912,0.0,0.0,0.0,0.0,4,NORMAL
1778056380009,0.0,0.0,0.0,0.0,0,NORMAL
1778056380011,0.0,0.0,0.0,0.0,0,NORMAL
1778056380013,0.0,0.0,0.0,0.0,4,NORMAL
1778056380109,0.0,0.0,0.0,0.0,0,NORMAL
1778056380112,0.0,0.0,0.0,0.0,0,NORMAL
1778056380114,0.0,0.0,0.0,0.0,4,NORMAL
1778056380209,0.0,0.0,0.0,0.0,0,NORMAL
1778056380212,0.0,0.0,0.0,0.0,0,NORMAL
1778056380215,0.0,0.0,0.0,0.0,4,NORMAL
1778056380309,0.0,0.0,0.0,0.0,0,NORMAL
1778056380311,0.0,0.0,0.0,0.0,0,NORMAL
1778056380312,0.0,0.0,0.0,0.0,4,NORMAL
1778056380410,0.0,0.0,0.0,0.0,0,NORMAL
1778056380412,0.0,0.0,0.0,0.0,0,NORMAL
1778056380413,0.0,0.0,0.0,0.0,4,NORMAL
1778056380509,0.0,0.0,0.0,0.0,0,NORMAL
1778056380511,0.0,0.0,0.0,0.0,0,NORMAL
1778056380512,0.0,0.0,0.0,0.0,4,NORMAL
1778056380609,0.0,0.0,0.0,0.0,0,NORMAL
1778056380611,0.0,0.0,0.0,0.0,0,NORMAL
1778056380613,0.0,0.0,0.0,0.0,4,NORMAL
1778056380710,0.0,0.0,0.0,0.0,0,NORMAL
1778056380711,0.0,0.0,0.0,0.0,0,NORMAL
1778056380712,0.0,0.0,0.0,0.0,4,NORMAL
1778056380809,0.0,0.0,0.0,0.0,0,NORMAL
1778056380811,0.0,0.0,0.0,0.0,0,NORMAL
1778056380812,0.0,0.0,0.0,0.0,4,NORMAL
1778056380910,0.0,0.0,0.0,0.0,0,NORMAL
1778056380912,0.0,0.0,0.0,0.0,0,NORMAL
1778056380913,0.0,0.0,0.0,0.0,4,NORMAL
1778056381009,0.0,0.0,0.0,0.0,0,NORMAL
1778056381011,0.0,0.0,0.0,0.0,0,NORMAL
1778056381013,0.0,0.0,0.0,0.0,4,NORMAL
1778056381109,0.0,0.0,0.0,0.0,0,NORMAL
1778056381112,0.0,0.0,0.0,0.0,0,NORMAL
1778056381115,0.0,0.0,0.0,0.0,4,NORMAL
1778056381209,0.0,0.0,0.0,0.0,0,NORMAL
1778056381212,0.0,0.0,0.0,0.0,0,NORMAL
1778056381213,0.0,0.0,0.0,0.0,4,NORMAL
1778056381309,0.0,0.0,0.0,0.0,0,NORMAL
1778056381311,0.0,0.0,0.0,0.0,0,NORMAL
1778056381313,0.0,0.0,0.0,0.0,4,NORMAL
1778056381409,0.0,0.0,0.0,0.0,0,NORMAL
1778056381411,0.0,0.0,0.0,0.0,0,NORMAL
1778056381412,0.0,0.0,0.0,0.0,4,NORMAL
1778056381509,0.0,0.0,0.0,0.0,0,NORMAL
1778056381512,0.0,0.0,0.0,0.0,0,NORMAL
1778056381513,0.0,0.0,0.0,0.0,4,NORMAL
1778056381609,0.0,0.0,0.0,0.0,0,NORMAL
1778056381612,0.0,0.0,0.0,0.0,0,NORMAL
1778056381614,0.0,0.0,0.0,0.0,4,NORMAL
1778056381710,0.0,0.0,0.0,0.0,0,NORMAL
1778056381714,0.0,0.0,0.0,0.0,0,NORMAL
1778056381717,0.0,0.0,0.0,0.0,4,NORMAL
1778056381810,0.0,0.0,0.0,0.0,0,NORMAL
1778056381812,0.0,0.0,0.0,0.0,0,NORMAL
1778056381814,0.0,0.0,0.0,0.0,4,NORMAL
1778056381909,0.0,0.0,0.0,0.0,0,NORMAL
1778056381912,0.0,0.0,0.0,0.0,0,NORMAL
1778056381914,0.0,0.0,0.0,0.0,4,NORMAL
1778056382035,0.0,0.0,0.0,0.0,0,NORMAL
1778056382037,0.0,0.0,0.0,0.0,0,NORMAL
1778056382041,0.0,0.0,0.0,0.0,4,NORMAL
1778056382217,0.0,0.0,0.0,0.0,0,NORMAL
1778056382220,0.0,0.0,0.0,0.0,0,NORMAL
1778056382223,0.0,0.0,0.0,0.0,4,NORMAL
1778056382410,0.0,0.0,0.0,0.0,0,NORMAL
1778056382413,0.0,0.0,0.0,0.0,0,NORMAL
1778056382415,0.0,0.0,0.0,0.0,4,NORMAL
1778056382510,0.0,0.0,0.0,0.0,0,NORMAL
1778056382512,0.0,0.0,0.0,0.0,0,NORMAL
1778056382514,0.0,0.0,0.0,0.0,4,NORMAL
1778056382609,0.0,0.0,0.0,0.0,0,NORMAL
1778056382612,0.0,0.0,0.0,0.0,0,NORMAL
1778056382614,0.0,0.0,0.0,0.0,4,NORMAL
1778056382718,0.0,0.0,0.0,0.0,0,NORMAL
1778056382721,0.0,0.0,0.0,0.0,0,NORMAL
1778056382723,0.0,0.0,0.0,0.0,4,NORMAL
1778056382810,0.0,0.0,0.0,0.0,0,NORMAL
1778056382812,0.0,0.0,0.0,0.0,0,NORMAL
1778056382813,0.0,0.0,0.0,0.0,4,NORMAL
1778056382910,0.0,0.0,0.0,0.0,0,NORMAL
1778056382912,0.0,0.0,0.0,0.0,0,NORMAL
1778056382913,0.0,0.0,0.0,0.0,4,NORMAL
1778056383010,0.0,0.0,0.0,0.0,0,NORMAL
1778056383013,0.0,0.0,0.0,0.0,0,NORMAL
1778056383015,0.0,0.0,0.0,0.0,4,NORMAL
1778056383110,0.0,0.0,0.0,0.0,0,NORMAL
1778056383113,0.0,0.0,0.0,0.0,0,NORMAL
1778056383115,0.0,0.0,0.0,0.0,4,NORMAL
1778056383209,0.0,0.0,0.0,0.0,0,NORMAL
1778056383212,0.0,0.0,0.0,0.0,0,NORMAL
1778056383213,0.0,0.0,0.0,0.0,4,NORMAL
1778056383324,0.0,0.0,0.0,0.0,0,NORMAL
1778056383326,0.0,0.0,0.0,0.0,0,NORMAL
1778056383328,0.0,0.0,0.0,0.0,4,NORMAL
1778056383934,0.0,0.0,0.0,0.0,0,NORMAL
1778056383938,0.0,0.0,0.0,0.0,0,NORMAL
1778056383940,0.0,0.0,0.0,0.0,4,NORMAL
1778056384109,0.0,0.0,0.0,0.0,0,NORMAL
1778056384111,0.0,0.0,0.0,0.0,0,NORMAL
1778056384112,0.0,0.0,0.0,0.0,4,NORMAL
1778056384209,0.0,0.0,0.0,0.0,0,NORMAL
1778056384212,0.0,0.0,0.0,0.0,0,NORMAL
1778056384215,0.0,0.0,0.0,0.0,4,NORMAL
1778056384309,0.0,0.0,0.0,0.0,0,NORMAL
1778056384312,0.0,0.0,0.0,0.0,0,NORMAL
1778056384313,0.0,0.0,0.0,0.0,4,NORMAL
1778056384409,0.0,0.0,0.0,0.0,0,NORMAL
1778056384412,0.0,0.0,0.0,0.0,0,NORMAL
1778056384413,0.0,0.0,0.0,0.0,4,NORMAL
1778056384509,0.0,0.0,0.0,0.0,0,NORMAL
1778056384511,0.0,0.0,0.0,0.0,0,NORMAL
1778056384513,0.0,0.0,0.0,0.0,4,NORMAL
1778056384609,0.0,0.0,0.0,0.0,0,NORMAL
1778056384611,0.0,0.0,0.0,0.0,0,NORMAL
1778056384612,0.0,0.0,0.0,0.0,4,NORMAL
1778056384709,0.0,0.0,0.0,0.0,0,NORMAL
1778056384711,0.0,0.0,0.0,0.0,0,NORMAL
1778056384712,0.0,0.0,0.0,0.0,4,NORMAL
1778056384809,0.0,0.0,0.0,0.0,0,NORMAL
1778056384812,0.0,0.0,0.0,0.0,0,NORMAL
1778056384814,0.0,0.0,0.0,0.0,4,NORMAL
1778056384909,0.0,0.0,0.0,0.0,0,NORMAL
1778056384912,0.0,0.0,0.0,0.0,0,NORMAL
1778056384913,0.0,0.0,0.0,0.0,4,NORMAL
1778056385009,0.0,0.0,0.0,0.0,0,NORMAL
1778056385010,0.0,0.0,0.0,0.0,0,NORMAL
1778056385012,0.0,0.0,0.0,0.0,4,NORMAL
1778056385108,0.0,0.0,0.0,0.0,0,NORMAL
1778056385110,0.0,0.0,0.0,0.0,0,NORMAL
1778056385112,0.0,0.0,0.0,0.0,4,NORMAL
1778056385209,0.0,0.0,0.0,0.0,0,NORMAL
1778056385210,0.0,0.0,0.0,0.0,0,NORMAL
1778056385212,0.0,0.0,0.0,0.0,4,NORMAL
1778056385308,0.0,0.0,0.0,0.0,0,NORMAL
1778056385310,0.0,0.0,0.0,0.0,0,NORMAL
1778056385311,0.0,0.0,0.0,0.0,4,NORMAL
1778056385410,0.0,0.0,0.0,0.0,0,NORMAL
1778056385411,0.0,0.0,0.0,0.0,0,NORMAL
1778056385413,0.0,0.0,0.0,0.0,4,NORMAL
1778056385509,0.0,0.0,0.0,0.0,0,NORMAL
1778056385510,0.0,0.0,0.0,0.0,0,NORMAL
1778056385511,0.0,0.0,0.0,0.0,4,NORMAL
1778056385608,0.0,0.0,0.0,0.0,0,NORMAL
1778056385610,0.0,0.0,0.0,0.0,0,NORMAL
1778056385612,0.0,0.0,0.0,0.0,4,NORMAL
1778056385709,0.0,0.0,0.0,0.0,0,NORMAL
1778056385711,0.0,0.0,0.0,0.0,0,NORMAL
1778056385712,0.0,0.0,0.0,0.0,4,NORMAL
1778056385809,0.0,0.0,0.0,0.0,0,NORMAL
1778056385811,0.0,0.0,0.0,0.0,0,NORMAL
1778056385812,0.0,0.0,0.0,0.0,4,NORMAL
1778056385909,0.0,0.0,0.0,0.0,0,NORMAL
1778056385910,0.0,0.0,0.0,0.0,0,NORMAL
1778056385912,0.0,0.0,0.0,0.0,4,NORMAL
1778056386009,0.0,0.0,0.0,0.0,0,NORMAL
1778056386012,0.0,0.0,0.0,0.0,0,NORMAL
1778056386014,0.0,0.0,0.0,0.0,4,NORMAL
1778056386109,0.0,0.0,0.0,0.0,0,NORMAL
1778056386112,0.0,0.0,0.0,0.0,0,NORMAL
1778056386114,0.0,0.0,0.0,0.0,4,NORMAL
1778056386209,0.0,0.0,0.0,0.0,0,NORMAL
1778056386212,0.0,0.0,0.0,0.0,0,NORMAL
1778056386213,0.0,0.0,0.0,0.0,4,NORMAL
1778056386310,0.0,0.0,0.0,0.0,0,NORMAL
1778056386311,0.0,0.0,0.0,0.0,0,NORMAL
1778056386313,0.0,0.0,0.0,0.0,4,NORMAL
1778056386409,0.0,0.0,0.0,0.0,0,NORMAL
1778056386410,0.0,0.0,0.0,0.0,0,NORMAL
1778056386412,0.0,0.0,0.0,0.0,4,NORMAL
1778056386509,0.0,0.0,0.0,0.0,0,NORMAL
1778056386511,0.0,0.0,0.0,0.0,0,NORMAL
1778056386513,0.0,0.0,0.0,0.0,4,NORMAL
1778056386609,0.0,0.0,0.0,0.0,0,NORMAL
1778056386611,0.0,0.0,0.0,0.0,0,NORMAL
1778056386612,0.0,0.0,0.0,0.0,4,NORMAL
1778056386709,0.0,0.0,0.0,0.0,0,NORMAL
1778056386711,0.0,0.0,0.0,0.0,0,NORMAL
1778056386712,0.0,0.0,0.0,0.0,4,NORMAL
1778056386809,0.0,0.0,0.0,0.0,0,NORMAL
1778056386810,0.0,0.0,0.0,0.0,0,NORMAL
1778056386811,0.0,0.0,0.0,0.0,4,NORMAL
1778056386909,0.0,0.0,0.0,0.0,0,NORMAL
1778056386911,0.0,0.0,0.0,0.0,0,NORMAL
1778056386912,0.0,0.0,0.0,0.0,4,NORMAL
1778056387010,0.0,0.0,0.0,0.0,0,NORMAL
1778056387012,0.0,0.0,0.0,0.0,0,NORMAL
1778056387014,0.0,0.0,0.0,0.0,4,NORMAL
1778056387109,0.0,0.0,0.0,0.0,0,NORMAL
1778056387110,0.0,0.0,0.0,0.0,0,NORMAL
1778056387112,0.0,0.0,0.0,0.0,4,NORMAL
1778056387209,0.0,0.0,0.0,0.0,0,NORMAL
1778056387211,0.0,0.0,0.0,0.0,0,NORMAL
1778056387212,0.0,0.0,0.0,0.0,4,NORMAL
1778056387309,0.0,0.0,0.0,0.0,0,NORMAL
1778056387310,0.0,0.0,0.0,0.0,0,NORMAL
1778056387311,0.0,0.0,0.0,0.0,4,NORMAL
1778056387408,0.0,0.0,0.0,0.0,0,NORMAL
1778056387410,0.0,0.0,0.0,0.0,0,NORMAL
1778056387412,0.0,0.0,0.0,0.0,4,NORMAL
1778056387510,0.0,0.0,0.0,0.0,0,NORMAL
1778056387511,0.0,0.0,0.0,0.0,0,NORMAL
1778056387513,0.0,0.0,0.0,0.0,4,NORMAL
1778056387609,0.0,0.0,0.0,0.0,0,NORMAL
1778056387611,0.0,0.0,0.0,0.0,0,NORMAL
1778056387612,0.0,0.0,0.0,0.0,4,NORMAL
1778056387709,0.0,0.0,0.0,0.0,0,NORMAL
1778056387711,0.0,0.0,0.0,0.0,0,NORMAL
1778056387712,0.0,0.0,0.0,0.0,4,NORMAL
1778056387809,0.0,0.0,0.0,0.0,0,NORMAL
1778056387810,0.0,0.0,0.0,0.0,0,NORMAL
1778056387811,0.0,0.0,0.0,0.0,4,NORMAL
1778056387909,0.0,0.0,0.0,0.0,0,NORMAL
1778056387910,0.0,0.0,0.0,0.0,0,NORMAL
1778056387911,0.0,0.0,0.0,0.0,4,NORMAL
1778056388010,0.0,0.0,0.0,0.0,0,NORMAL
1778056388011,0.0,0.0,0.0,0.0,0,NORMAL
1778056388012,0.0,0.0,0.0,0.0,4,NORMAL
1778056388109,0.0,0.0,0.0,0.0,0,NORMAL
1778056388111,0.0,0.0,0.0,0.0,0,NORMAL
1778056388112,0.0,0.0,0.0,0.0,4,NORMAL
1778056388210,0.0,0.0,0.0,0.0,0,NORMAL
1778056388212,0.0,0.0,0.0,0.0,0,NORMAL
1778056388214,0.0,0.0,0.0,0.0,4,NORMAL
1778056388308,0.0,0.0,0.0,0.0,0,NORMAL
1778056388310,0.0,0.0,0.0,0.0,0,NORMAL
1778056388312,0.0,0.0,0.0,0.0,4,NORMAL
1778056388409,0.0,0.0,0.0,0.0,0,NORMAL
1778056388411,0.0,0.0,0.0,0.0,0,NORMAL
1778056388413,0.0,0.0,0.0,0.0,4,NORMAL
1778056388509,0.0,0.0,0.0,0.0,0,NORMAL
1778056388511,0.0,0.0,0.0,0.0,0,NORMAL
1778056388512,0.0,0.0,0.0,0.0,4,NORMAL
1778056388609,0.0,0.0,0.0,0.0,0,NORMAL
1778056388611,0.0,0.0,0.0,0.0,0,NORMAL
1778056388612,0.0,0.0,0.0,0.0,4,NORMAL
1778056388709,0.0,0.0,0.0,0.0,0,NORMAL
1778056388711,0.0,0.0,0.0,0.0,0,NORMAL
1778056388712,0.0,0.0,0.0,0.0,4,NORMAL
1778056388809,0.0,0.0,0.0,0.0,0,NORMAL
1778056388810,0.0,0.0,0.0,0.0,0,NORMAL
1778056388811,0.0,0.0,0.0,0.0,4,NORMAL
1778056388908,0.0,0.0,0.0,0.0,0,NORMAL
1778056388910,0.0,0.0,0.0,0.0,0,NORMAL
1778056388912,0.0,0.0,0.0,0.0,4,NORMAL
1778056389009,0.0,0.0,0.0,0.0,0,NORMAL
1778056389011,0.0,0.0,0.0,0.0,0,NORMAL
1778056389012,0.0,0.0,0.0,0.0,4,NORMAL
1778056389109,0.0,0.0,0.0,0.0,0,NORMAL
1778056389111,0.0,0.0,0.0,0.0,0,NORMAL
1778056389112,0.0,0.0,0.0,0.0,4,NORMAL
1778056389209,0.0,0.0,0.0,0.0,0,NORMAL
1778056389211,0.0,0.0,0.0,0.0,0,NORMAL
1778056389212,0.0,0.0,0.0,0.0,4,NORMAL
1778056389309,0.0,0.0,0.0,0.0,0,NORMAL
1778056389312,0.0,0.0,0.0,0.0,0,NORMAL
1778056389313,0.0,0.0,0.0,0.0,4,NORMAL
1778056389409,0.0,0.0,0.0,0.0,0,NORMAL
1778056389411,0.0,0.0,0.0,0.0,0,NORMAL
1778056389412,0.0,0.0,0.0,0.0,4,NORMAL
1778056389509,0.0,0.0,0.0,0.0,0,NORMAL
1778056389511,0.0,0.0,0.0,0.0,0,NORMAL
1778056389513,0.0,0.0,0.0,0.0,4,NORMAL
1778056389609,0.0,0.0,0.0,0.0,0,NORMAL
1778056389611,0.0,0.0,0.0,0.0,0,NORMAL
1778056389613,0.0,0.0,0.0,0.0,4,NORMAL
1778056389709,0.0,0.0,0.0,0.0,0,NORMAL
1778056389711,0.0,0.0,0.0,0.0,0,NORMAL
1778056389712,0.0,0.0,0.0,0.0,4,NORMAL
1778056389809,0.0,0.0,0.0,0.0,0,NORMAL
1778056389811,0.0,0.0,0.0,0.0,0,NORMAL
1778056389812,0.0,0.0,0.0,0.0,4,NORMAL
1778056389908,0.0,0.0,0.0,0.0,0,NORMAL
1778056389910,0.0,0.0,0.0,0.0,0,NORMAL
1778056389911,0.0,0.0,0.0,0.0,4,NORMAL
1778056390009,0.0,0.0,0.0,0.0,0,NORMAL
1778056390011,0.0,0.0,0.0,0.0,0,NORMAL
1778056390012,0.0,0.0,0.0,0.0,4,NORMAL
1778056390109,0.0,0.0,0.0,0.0,0,NORMAL
1778056390111,0.0,0.0,0.0,0.0,0,NORMAL
1778056390112,0.0,0.0,0.0,0.0,4,NORMAL
1778056390209,0.0,0.0,0.0,0.0,0,NORMAL
1778056390210,0.0,0.0,0.0,0.0,0,NORMAL
1778056390212,0.0,0.0,0.0,0.0,4,NORMAL
1778056390308,0.0,0.0,0.0,0.0,0,NORMAL
1778056390310,0.0,0.0,0.0,0.0,0,NORMAL
1778056390312,0.0,0.0,0.0,0.0,4,NORMAL
